label,subject,verb,object,subject_sense,object_sense
1,mediator,involve,animal,mediator.n.01,animal.n.01
1,person,touch,confetti,person.n.01,confetti.n.01
0,institution,make,noise,institution.n.01,noise.n.01
0,transit,involve,nasdaq,passage.n.05,national_association_of_securities_dealers_automated_quotations.n.01
0,person,eat,sock,person.n.01,windsock.n.01
1,person,eat,spareribs,person.n.01,spareribs.n.02
0,madwoman,have,tail,madwoman.n.01,tail.n.06
1,stick,fold,shirt,stick.n.03,shirt.n.01
1,cat,squash,grape,cat.n.01,grape.n.02
0,person,smash,keratin,person.n.01,keratin.n.01
1,bouquet,have,flower,bouquet.n.01,flower.n.01
0,person,smoke,simcard,person.n.01,none
1,child,have,shape,child.n.02,shape.n.01
0,volunteer,pay,more,volunteer.n.02,more.n.01
0,person,hold,massive,person.n.01,none
0,fingerprint,darken,room,fingerprint.n.01,room.n.01
1,hand,rip,book,hand.n.13,book.n.01
0,peepshow,have,button,peepshow.n.01,button.n.07
0,turtle,have,money,turtle.n.02,money.n.02
0,knife,slice,vapor,knife.n.01,vapor.n.01
1,man,seize,child,man.n.01,child.n.02
0,person,burn,scar,person.n.01,scar.n.01
0,person,see,consider,person.n.01,none
0,man,use,tampon,man.n.01,tampon.n.01
1,monkey,grasp,bat,monkey.n.01,bat.n.05
1,person,touch,henhouse,person.n.01,chicken_coop.n.01
0,cow,eat,meat,cow.n.01,meat.n.01
0,egg,have,leg,egg.n.02,leg.n.01
0,horse,throw,elephant,horse.n.01,elephant.n.01
1,child,swallow,nail,child.n.01,nail.n.02
1,person,buy,contender,person.n.01,rival.n.01
1,person,eat,cuccumber,person.n.01,none
1,knife,tear,paper,knife.n.01,paper.n.01
1,sunglasses,block,sun,sunglasses.n.01,sunlight.n.01
0,dog,attack,feather,dog.n.03,feather.n.02
1,giraffe,lick,frosting,giraffe.n.01,frosting.n.01
0,child,pack,truck,child.n.02,truck.n.01
0,dog,chew,building,dog.n.03,construction.n.01
1,hog,have,tail,hog.n.03,buttocks.n.01
1,nose,puff,smoke,nose.n.01,smoke.n.02
0,rock,slam,lake,rock_'n'_roll.n.01,lake.n.03
0,child,use,member,child.n.01,member.n.04
1,lamp,require,electricity,lamp.n.01,electricity.n.02
1,people,use,denture,people.n.03,denture.n.01
0,stick,rip,rock,stick.n.06,rock.n.01
0,mite,have,wing,touch.n.06,wing.n.04
1,human,like,sideline,homo.n.02,sideline.n.01
0,arm,hold,house,arm.n.01,house.n.01
1,man,poke,bread,man.n.01,bread.n.01
0,elephant,swallow,skyscraper,elephant.n.02,skyscraper.n.01
1,barbwire,cost,money,barbed_wire.n.01,money.n.02
1,sign,halt,boat,sign.n.09,boat.n.01
1,frog,make,noise,frog.n.01,noise.n.01
1,chinchilla,eat,fruit,chinchilla.n.02,fruit.n.01
1,shilling,serve,purpose,british_shilling.n.01,function.n.02
1,house,have,mailbox,house.n.01,mailbox.n.01
0,scooter,leak,rain,motor_scooter.n.01,rain.n.03
0,dog,climb,cake,dog.n.03,patty.n.01
0,air,weigh,anything,air.n.01,none
1,zebra,kill,dolphin,zebra.n.01,dolphinfish.n.02
1,ice,chill,oil,ice.n.01,oil.n.02
1,fountain,spray,water,spring.n.03,urine.n.01
0,snow,warm,water,snow.n.01,water.n.06
0,knife,mince,water,knife.n.01,water.n.01
1,boat,contain,lion,boat.n.01,lion.n.01
0,dog,fold,table,andiron.n.01,board.n.04
0,ammo,have,heartbeat,ammunition.n.01,blink_of_an_eye.n.01
0,monkey,clench,house,imp.n.02,house.n.01
0,elephant,squash,water,elephant.n.01,water.n.06
0,wienie,have,stripe,none,stripe.n.04
0,ice,warm,food,ice.n.01,food.n.03
0,toga,use,electricity,toga.n.01,electricity.n.02
1,man,erect,tree,man.n.01,tree.n.01
0,child,use,vibrate,child.n.01,none
1,hotel,provide,service,hotel.n.01,service.n.04
1,slammer,need,electricity,slammer.n.01,electricity.n.02
1,person,touch,poolroom,person.n.02,poolroom.n.01
1,plant,use,sunlight,plant.n.02,sunlight.n.01
0,person,drink,man,person.n.01,man.n.01
1,contestant,have,brain,contestant.n.01,brain.n.02
0,person,borrow,encryption,person.n.01,encoding.n.01
0,stone,have,brain,gem.n.02,brain.n.02
0,pickle,have,cord,pickle.n.01,cord.n.02
1,tie,have,button,necktie.n.01,push_button.n.01
1,people,use,memoranda,people.n.03,memo.n.01
1,speedboat,require,electric,speedboat.n.01,electric.n.01
1,tablet,use,electricity,pill.n.02,electricity.n.02
0,gorilla,wrestle,rock,gorilla.n.01,rock.n.04
1,person,touch,park,person.n.02,park.n.06
1,baby,make,noise,baby.n.04,noise.n.04
1,supermarket,serve,food,supermarket.n.01,food.n.03
0,person,eat,read,person.n.01,read.n.01
0,board,have,screen,display_panel.n.01,screen.n.09
0,listener,involve,weapon,hearer.n.01,weapon.n.01
0,foldout,use,electricity,foldout.n.01,electricity.n.02
1,pheasant,have,tail,pheasant.n.01,stern.n.01
1,torch,burn,cloth,blowtorch.n.01,fabric.n.01
0,insomniac,have,motor,insomniac.n.01,motor.n.02
1,thumbtack,hold,thing,thumbtack.n.01,thing.n.04
0,curler,involve,screen,curler.n.01,sieve.n.01
1,pileup,make,noise,pileup.n.01,noise.n.01
1,impostor,have,mother,imposter.n.01,mother.n.05
0,person,consume,oxbow,person.n.01,oxbow.n.01
0,person,eat,phone,person.n.01,telephone.n.01
0,man,open,rock,man.n.09,rock_candy.n.01
1,polygraph,make,noise,polygraph.n.01,noise.n.05
1,cleaver,slice,dog,cleaver.n.01,frank.n.02
1,bucket,dump,dirt,bucket.n.01,crap.n.01
1,flashlight,emit,light,flashlight.n.01,lighter.n.02
0,bamboo,have,feeling,bamboo.n.01,feeling.n.01
0,elephant,vomit,bear,elephant.n.01,bear.n.01
0,person,eat,cummerbund,person.n.01,cummerbund.n.01
0,dog,haul,wind,dog.n.03,wind.n.01
0,lion,create,girl,lion.n.01,girl.n.01
0,hope,kill,bacteria,promise.n.02,bacteria.n.01
1,rose,have,flower,rose.n.03,flower.n.01
0,person,hold,ghost,person.n.01,ghost.n.03
0,umbrella,have,wheel,umbrella.n.01,steering_wheel.n.01
0,person,carry,bedroom,person.n.01,bedroom.n.01
0,brick,kill,table,brick.n.01,table.n.01
0,person,eat,collarbone,person.n.01,clavicle.n.01
0,glue,fuse,air,glue.n.01,air.n.01
1,person,touch,present,person.n.02,present.n.02
1,chef,toss,shirt,chef.n.01,shirt.n.01
0,hair,shake,rock,hair.n.01,rock_'n'_roll.n.01
0,person,eat,hellhound,person.n.01,cerberus.n.01
1,people,like,park,people.n.01,parking_lot.n.01
1,person,hold,reward,person.n.02,reward.n.04
0,person,smell,polygraph,person.n.01,polygraph.n.01
1,pen,pierce,pillow,pen.n.01,pillow.n.01
1,scope,cost,more,setting.n.02,more.n.01
0,rock,use,electricity,rock_'n'_roll.n.01,electricity.n.02
1,lamb,have,fur,lamb.n.01,fur.n.02
1,adult,use,origami,adult.n.01,origami.n.01
1,hamster,climb,tree,hamster.n.01,tree.n.01
1,butcher,prepare,beef,bungler.n.01,beef.n.02
1,people,like,monument,multitude.n.03,memorial.n.03
0,conch,have,feeling,conch.n.01,impression.n.01
1,kid,use,city,child.n.01,city.n.02
0,rake,have,fabric,rake.n.03,fabric.n.01
1,kettledrum,make,noise,kettle.n.04,noise.n.01
0,gas,drag,cart,accelerator.n.01,handcart.n.01
0,person,wear,pills,person.n.01,pill.n.05
1,toe,push,door,toe.n.01,door.n.01
0,wool,sever,shirt,wool.n.01,shirt.n.01
1,child,scrape,table,child.n.01,table.n.03
0,house,eat,man,house.n.01,serviceman.n.01
1,squirrel,have,tooth,squirrel.n.02,tooth.n.03
1,girl,dump,cake,girl.n.01,cake.n.03
0,person,drive,paraphernalia,person.n.01,gear.n.04
1,man,toss,shirt,man.n.09,shirt.n.01
1,hydroponics,hold,thing,hydroponics.n.01,thing.n.08
1,mustang,have,hoove,mustang.n.01,none
0,monkey,sew,curtain,imp.n.02,curtain.n.01
1,boot,flatten,shirt,boot.n.01,shirt.n.01
1,clown,chop,cream,clown.n.02,cream.n.03
1,basket,carry,hat,basket.n.01,hat.n.01
0,ant,toss,cat,ant.n.01,cat.n.01
1,elephant,throw,bus,elephant.n.02,bus.n.01
1,cat,vomit,ant,cat.n.01,ant.n.01
1,lightbulb,use,electricity,light_bulb.n.01,electricity.n.02
1,person,purchase,vise,person.n.01,vise.n.01
1,spatula,sharpen,glass,spatula.n.02,methamphetamine.n.01
1,person,touch,courtroom,person.n.01,court.n.02
0,girl,burn,desert,girl.n.01,desert.n.01
0,person,eat,faucet,person.n.01,faucet.n.01
0,chef,slam,smoke,chef.n.01,smoke.n.02
1,escargot,cost,lot,escargot.n.01,bunch.n.03
1,scissors,slash,paper,scissors.n.01,paper.n.01
0,rabbit,move,gorilla,rabbit.n.01,gorilla.n.01
0,person,eat,binder,person.n.01,binder.n.03
1,ac,cool,water,alternating_current.n.01,water.n.06
0,tablespoonful,have,lid,tablespoon.n.01,lid.n.02
0,child,dump,hill,child.n.01,mound.n.04
1,person,touch,sea,person.n.02,sea.n.03
0,dog,heat,sand,dog.n.03,sand.n.01
1,child,use,sled,child.n.01,sled.n.01
0,sunray,make,sound,sunray.n.02,sound.n.03
1,elephant,drop,lion,elephant.n.01,lion.n.01
1,person,find,grille,person.n.01,wicket.n.04
0,person,use,rainbow,person.n.01,rainbow.n.01
0,person,ride,wienie,person.n.01,none
0,fork,use,electricity,fork.n.04,electricity.n.02
1,woman,wear,dress,woman.n.02,attire.n.01
1,student,whisk,gravy,student.n.01,boom.n.03
1,secret,involve,government,secret.n.02,government.n.01
0,chimp,have,horn,chimpanzee.n.01,horn.n.02
1,jackknife,open,door,jackknife.n.02,door.n.01
0,person,hold,ocean,person.n.01,ocean.n.01
0,wall,halt,air,wall.n.05,tune.n.01
1,people,eat,meat,multitude.n.03,meat.n.01
1,herdsman,have,feeling,herder.n.02,impression.n.01
1,magnet,pull,something,magnet.n.01,none
1,mayor,jail,clown,mayor.n.01,clown.n.02
1,plant,serve,purpose,plant.n.01,purpose.n.01
0,person,wear,wound,person.n.01,wound.n.02
0,human,use,alien,homo.n.02,extraterrestrial_being.n.01
0,man,stomp,bear,man.n.01,bear.n.01
1,gorilla,hug,dog,gorilla.n.01,dog.n.03
1,people,eat,mouse,multitude.n.03,mouse.n.01
1,client,serve,purpose,client.n.01,function.n.02
0,sight,involve,liquid,sight.n.02,liquid.n.03
1,kangaroo,kick,plug,kangaroo.n.01,chew.n.01
1,shout,make,sound,cry.n.01,sound.n.01
0,man,climb,rabbit,man.n.01,rabbit.n.03
1,butterfly,tug,leaf,butterfly.n.01,leaf.n.02
0,woman,flip,water,woman.n.02,urine.n.01
0,person,cook,moon,person.n.01,moon.n.02
1,people,use,waitperson,people.n.03,none
1,igniter,use,electricity,lighter.n.02,electricity.n.02
1,faucet,squirt,blood,faucet.n.01,blood.n.01
1,dove,have,tail,dove.n.01,stern.n.01
0,person,eat,abuser,person.n.01,abuser.n.01
1,child,swallow,pen,child.n.01,pen.n.01
1,man,punch,wall,man.n.01,wall.n.05
1,printer,print,document,printer.n.03,document.n.01
1,proctologist,drive,car,proctologist.n.01,car.n.01
0,canal,pay,higher,canal.n.03,none
1,person,read,browser,person.n.01,browser.n.02
0,animal,make,elbow,animal.n.01,elbow.n.01
1,step,curb,car,step.n.10,car.n.01
0,person,hold,lawyer,person.n.01,lawyer.n.01
1,person,touch,chopstick,person.n.01,chopstick.n.01
0,person,eat,toehold,person.n.01,toehold.n.02
1,marcher,involve,entertainment,infantryman.n.01,entertainment.n.01
0,dog,haul,air,dog.n.03,air_travel.n.01
1,person,share,avocado,person.n.01,avocado.n.01
0,net,use,electricity,net_income.n.01,electricity.n.02
0,cloth,hurt,foot,fabric.n.01,foot.n.03
1,man,tear,apple,man.n.01,apple.n.01
0,precipitation,have,fang,precipitation.n.03,fang.n.02
0,person,buy,quickness,person.n.01,celerity.n.01
1,cheetah,eat,grape,cheetah.n.01,grape.n.02
0,spoon,require,electricity,spoon.n.01,electricity.n.02
0,human,see,sound,homo.n.02,sound.n.02
0,person,buy,cop,person.n.01,bull.n.05
1,counterterrorist,eat,meat,counterterrorist.n.01,kernel.n.01
0,string,pierce,board,string.n.01,board.n.03
1,person,touch,dollop,person.n.01,dollop.n.01
1,person,lift,drainer,person.n.01,none
0,dog,choke,bear,dog.n.03,bear.n.01
1,phone,use,electricity,telephone.n.01,electricity.n.02
1,stone,break,window,gem.n.02,window.n.01
0,forceps,cook,food,forceps.n.01,food.n.03
1,many,visit,storehouse,none,storehouse.n.01
1,vegetarian,eat,eggplant,vegetarian.n.01,eggplant.n.01
0,worm,slam,door,worm.n.04,door.n.01
0,chef,create,sun,chef.n.01,sunlight.n.01
0,paper,slash,pillow,paper.n.01,pillow.n.01
1,fireman,involve,water,stoker.n.02,body_of_water.n.01
0,hay,construct,boat,hay.n.01,boat.n.01
1,dirt,fill,sink,dirt.n.02,sink.n.01
0,lion,bend,mountain,lion.n.01,mountain.n.01
1,blaster,make,sound,blaster.n.01,sound.n.03
0,chair,bake,chef,chair.n.01,chef.n.01
1,skeleton,make,lot,skeletal_system.n.01,draw.n.04
1,person,see,blockage,person.n.01,blockage.n.02
1,scissors,sharpen,log,scissors.n.01,log.n.05
0,gaze,have,job,gaze.n.01,job.n.05
1,person,touch,orchard,person.n.02,grove.n.02
0,stick,shove,oil,stick.n.03,oil.n.02
0,recipient,have,horn,recipient.n.01,french_horn.n.01
0,banister,have,screen,bannister.n.02,screen_door.n.01
0,physique,require,blood,human_body.n.01,blood.n.02
1,plumber,solve,problem,plumber.n.01,problem.n.02
0,pipe,puff,window,pipe.n.02,window.n.03
0,blanket,attack,human,blanket.n.01,homo.n.02
1,pebbles,build,skyscraper,pebble.n.01,skyscraper.n.01
0,tree,have,eye,tree.n.01,eye.n.03
0,person,hold,bull,person.n.01,bull.n.02
0,bear,pet,smoke,bear.n.01,smoke.n.02
1,sportswoman,make,lot,sport.n.05,set.n.05
0,person,use,core,person.n.01,kernel.n.03
1,person,use,dumbell,person.n.01,none
1,shampoo,have,lid,shampoo.n.01,eyelid.n.01
0,wolf,haul,ant,wolf.n.01,ant.n.01
1,robot,use,electricity,automaton.n.02,electricity.n.02
0,person,wear,teaspoonful,person.n.01,teaspoon.n.01
0,air,beat,dress,breeze.n.01,attire.n.01
1,person,grill,cutlet,person.n.01,cutlet.n.01
0,hand,tear,table,hand.n.13,table.n.03
1,spatula,capsize,pan,spatula.n.02,pan.n.03
0,elephant,draw,phone,elephant.n.02,telephone.n.01
0,person,drive,boutique,person.n.01,boutique.n.01
0,man,jail,air,serviceman.n.01,atmosphere.n.03
1,human,use,potassium,homo.n.02,potassium.n.01
1,chef,rub,pen,chef.n.01,pen.n.01
1,nun,take,vacation,nun.n.01,vacation.n.01
1,oven,bake,cake,oven.n.01,cake.n.03
1,woman,cook,turkey,woman.n.02,turkey.n.01
1,monkey,grasp,cup,monkey.n.01,cup.n.03
1,mom,hold,brassiere,ma.n.01,brassiere.n.01
1,tv,use,electicity,television.n.01,none
1,diarrhea,have,color,diarrhea.n.01,color.n.01
1,impostor,make,sound,imposter.n.01,sound.n.04
0,hideout,require,communication,hideout.n.01,communication.n.01
0,cloud,have,gender,cloud.n.02,gender.n.01
0,borough,eat,chicken,borough.n.02,chicken.n.01
0,person,kill,fencer,person.n.01,fencer.n.01
0,ocean,fuse,shirt,ocean.n.02,shirt.n.01
1,girl,create,infant,girl.n.01,baby.n.01
0,pillow,construct,boat,pillow.n.01,boat.n.01
1,hubcap,cost,$,hubcap.n.01,none
0,person,ride,utensils,person.n.01,utensil.n.01
0,person,eat,neckerchief,person.n.01,neckerchief.n.01
1,scroll,serve,purpose,coil.n.02,function.n.02
0,tv,send,fax,television.n.01,facsimile.n.02
0,fire,crop,pants,fire.n.07,bloomers.n.01
0,wind,rip,dough,wind.n.01,dough.n.01
0,house,punch,wall,house.n.01,wall.n.01
0,angleworm,have,fur,earthworm.n.01,fur.n.02
0,giraffe,eat,meat,giraffe.n.01,meat.n.01
0,person,eat,riverbank,person.n.01,riverbank.n.01
0,train,push,leaf,train.n.01,leaf.n.03
0,cellblock,make,noise,cellblock.n.01,noise.n.05
0,armor,use,source,armor.n.02,source.n.03
0,pantry,require,uniform,pantry.n.01,uniform.n.01
1,salespeople,provide,service,salesperson.n.01,service.n.04
1,people,use,raincoat,people.n.03,raincoat.n.01
0,air,erase,table,breeze.n.01,table.n.01
0,camel,enter,bottle,camel.n.01,bottle.n.01
0,person,wear,runway,person.n.01,runway.n.04
0,child,throw,sofa,child.n.01,sofa.n.01
1,wrestler,lift,man,wrestler.n.01,man.n.01
0,needles,need,electricity,needle.n.02,electricity.n.02
0,person,smoke,griddlecakes,person.n.01,pancake.n.01
0,hydroxide,require,work,hydroxide.n.02,work.n.02
0,moon,have,lot,moon.n.01,lot.n.02
0,ant,stretch,pillow,ant.n.01,pillow.n.01
0,man,chew,rock,man.n.01,rock.n.01
1,person,eat,chilis,person.n.01,chili.n.01
0,process,eat,fruit,procedure.n.01,fruit.n.01
1,woman,use,peashooter,womanhood.n.02,none
1,wolf,stomp,chair,wolf.n.04,electric_chair.n.01
1,pipe,vent,air,pipe.n.02,breeze.n.01
0,man,carry,elephant,man.n.01,elephant.n.02
0,aerialist,have,bill,aerialist.n.01,bill.n.08
0,person,own,gambling,person.n.01,gambling.n.01
0,wool,destroy,pebbles,wool.n.01,pebble.n.01
1,hand,rotate,log,hand.n.07,log.n.01
1,space,have,color,space.n.03,color.n.01
0,person,inhale,puncture,person.n.01,puncture.n.01
0,desk,hit,cloud,desk.n.01,cloud.n.02
1,schoolmistress,create,design,schoolmarm.n.01,design.n.02
1,person,hold,foam,person.n.01,foam.n.02
1,finger,hang,rabbit,finger.n.03,rabbit.n.03
0,air,erase,stain,breeze.n.01,stain.n.01
0,monkey,steal,hill,imp.n.02,mound.n.04
1,goat,have,horn,goat.n.01,horn.n.02
1,chef,knit,shirt,chef.n.01,shirt.n.01
1,housewife,have,feeling,housewife.n.01,feeling.n.01
0,granola,use,electricity,granola.n.01,electricity.n.02
0,hammer,wear,shoe,hammer.n.07,shoe.n.01
0,building,crash,bike,construction.n.01,motorcycle.n.01
0,cloth,absorb,concrete,fabric.n.01,concrete.n.01
1,treetop,make,noise,crown.n.07,noise.n.01
0,snowdrift,have,page,snowdrift.n.01,page.n.01
1,oil,dampen,book,oil.n.01,book.n.02
1,grandstand,involve,music,grandstand.n.02,music.n.03
1,landmark,have,roof,landmark.n.03,roof.n.01
1,airlift,transport,people,airlift.n.01,people.n.03
1,robot,drive,train,automaton.n.02,train.n.01
0,people,ride,garden,people.n.01,garden.n.02
1,headquarters,provide,service,headquarters.n.02,service.n.01
1,avocado,have,pit,avocado.n.01,pit.n.05
0,ape,lay,egg,ape.n.01,egg.n.01
1,man,drive,van,man.n.01,van.n.05
0,man,pull,worm,man.n.01,worm.n.04
1,caddie,make,noise,caddie.n.01,noise.n.05
0,goop,have,switch,sludge.n.02,switch.n.01
0,virus,have,wheel,virus.n.01,wheel.n.01
0,xylophonist,require,education,xylophonist.n.01,education.n.02
0,car,pull,mountain,car.n.01,mountain.n.01
0,elephant,hug,water,elephant.n.02,water.n.06
0,hand,rip,cream,hand.n.13,cream.n.03
0,axle,have,leg,axle.n.01,leg.n.01
1,wolf,push,cup,beast.n.02,cup.n.05
0,horseshoe,have,feeling,horseshoe.n.02,feeling.n.01
0,person,breathe,quake,person.n.01,earthquake.n.01
1,people,eat,cuttlefish,multitude.n.03,cuttlefish.n.01
1,person,touch,protester,person.n.02,demonstrator.n.03
1,rabbit,drink,milk,rabbit.n.03,milk.n.01
1,knife,tear,rug,knife.n.01,rug.n.01
1,tiger,heave,door,tiger.n.02,door.n.01
0,sword,slice,air,sword.n.01,tune.n.01
1,glue,fuse,laptop,glue.n.01,laptop.n.01
1,dog,have,brain,dog.n.03,brain.n.02
1,hand,smash,laptop,hand.n.13,laptop.n.01
0,worm,pluck,apple,worm.n.01,apple.n.01
0,firefly,have,fur,firefly.n.02,fur.n.02
1,prong,have,tine,prong.n.01,tine.n.01
1,pin,clip,wool,peg.n.02,wool.n.02
0,elephant,spin,air,elephant.n.01,tune.n.01
0,person,eat,clavicle,person.n.01,clavicle.n.01
0,monkey,steal,mountain,imp.n.02,mountain.n.01
1,service,involve,sale,service.n.01,sale.n.02
0,hourglass,use,electericity,hourglass.n.01,none
1,bat,make,noise,bat.n.01,noise.n.01
1,finger,spin,pea,finger.n.03,pea.n.02
1,mongoose,have,fur,mongoose.n.01,fur.n.02
1,blacktop,cost,money,blacktop.n.01,money.n.02
1,man,stretch,pillow,man.n.01,pillow.n.01
0,jammer,clean,thing,jammer.n.01,thing.n.04
1,handicap,involve,blindness,disability.n.01,blindness.n.01
1,water,feed,dog,water.n.06,dog.n.03
1,telegrapher,have,smell,telegrapher.n.01,olfactory_property.n.01
1,person,buy,log,person.n.01,log.n.05
0,curry,require,type,curry.n.01,type.n.04
1,foreigner,involve,cemetery,foreigner.n.01,cemetery.n.01
1,man,fix,machine,man.n.01,machine.n.04
0,cracker,have,switch,cracker.n.01,switch.n.05
0,man,drop,car,man.n.01,car.n.01
0,person,wear,marker,person.n.01,marker.n.03
1,elephant,roll,rock,elephant.n.01,rock_'n'_roll.n.01
1,widow,wear,clothing,widow.n.01,clothing.n.01
0,sharkskin,require,electricity,sharkskin.n.01,electricity.n.02
0,chef,jail,air,chef.n.01,air_travel.n.01
0,man,beat,dress,man.n.01,attire.n.01
0,man,hit,lake,man.n.01,lake.n.03
0,child,like,kidnapper,child.n.01,kidnapper.n.01
0,plywood,use,water,plywood.n.01,body_of_water.n.01
1,person,hold,millstone,person.n.01,millstone.n.02
0,person,wear,database,person.n.01,database.n.01
0,kid,use,warplane,child.n.01,warplane.n.01
0,person,eat,undershorts,person.n.01,none
1,spoon,rip,dough,spoon.n.01,dough.n.01
1,horse,tackle,man,horse.n.01,man.n.01
1,shark,kill,girl,shark.n.01,girl.n.01
1,bone,fracture,candy,bone.n.01,candy.n.01
1,pen,dig,dirt,pen.n.01,crap.n.01
0,keyboard,contain,thing,keyboard.n.01,thing.n.04
1,coroner,involve,people,coroner.n.01,people.n.03
0,chef,pack,elephant,chef.n.01,elephant.n.02
0,food,poison,laptop,food.n.01,laptop.n.01
0,dog,clip,magazine,dog.n.03,magazine.n.02
0,person,touch,idea,person.n.01,idea.n.01
1,person,smell,romaine,person.n.01,cos.n.02
0,wall,have,tail,wall.n.01,stern.n.01
1,sand,have,function,sand.n.01,function.n.04
1,gull,weigh,anything,gull.n.02,none
0,child,tug,car,child.n.02,car.n.02
0,dagger,mince,oil,dagger.n.01,vegetable_oil.n.01
1,gorilla,ride,camel,gorilla.n.01,camel.n.01
1,man,kick,elephant,man.n.01,elephant.n.01
0,highchair,make,noise,highchair.n.01,noise.n.05
0,universe,have,electricity,universe.n.01,electricity.n.01
0,musket,watch,person,musket.n.01,person.n.01
1,a,childuse,calculator,vitamin_a.n.01,calculator.n.02
0,person,cook,fixer,person.n.01,mender.n.01
1,sword,sharpen,log,sword.n.01,log.n.05
1,sun,heat,rust,sunlight.n.01,rust.n.04
0,policeman,cook,stove,policeman.n.01,stove.n.02
1,human,use,cow,homo.n.02,cow.n.01
1,child,use,banner,child.n.01,standard.n.06
0,cat,stomp,boat,cat.n.01,gravy_boat.n.01
1,crow,have,feather,crow.n.01,feather.n.01
0,trustee,cause,pain,trustee.n.01,pain.n.02
1,man,close,window,man.n.01,window.n.03
0,club,crush,water,baseball_club.n.01,urine.n.01
1,human,have,leg,homo.n.02,leg.n.01
0,child,slide,dolphin,child.n.01,dolphinfish.n.02
1,person,use,flamethrower,person.n.01,flamethrower.n.01
1,amplifier,cost,money,amplifier.n.01,money.n.02
1,basement,have,door,basement.n.02,doorway.n.01
0,person,wear,ballad,person.n.01,ballad.n.01
1,everyone,have,nose,none,nozzle.n.01
0,person,hold,rash,person.n.01,rash.n.01
1,water,wet,book,water.n.06,book.n.01
0,can,contain,building,can.n.01,building.n.01
0,elephant,stomp,air,elephant.n.02,tune.n.01
0,nail,scratch,air,nail.n.02,tune.n.01
1,bulb,give,light,light_bulb.n.01,light.n.09
0,girl,drink,ocean,girl.n.01,ocean.n.02
0,hairdryer,tell,time,none,time.n.01
1,monsignor,require,college,monsignor.n.01,college.n.01
1,dog,damage,chair,dog.n.03,chair.n.05
1,ferryboat,move,object,ferry.n.01,object.n.01
0,goop,have,root,sludge.n.02,beginning.n.04
0,buckskin,have,wheel,buckskin.n.01,roulette_wheel.n.01
0,lion,wrestle,tree,lion.n.01,tree.n.01
1,marsupial,eat,plant,marsupial.n.01,plant.n.01
1,carpenter,use,hammer,carpenter.n.01,hammer.n.07
1,stereo,play,disc,stereo.n.01,phonograph_record.n.01
1,hand,leak,blood,hand.n.13,blood.n.01
1,crab,have,shell,crab.n.05,carapace.n.01
0,otter,use,electricity,otter.n.02,electricity.n.02
1,person,wear,antiques,person.n.01,antique.n.02
1,oil,dampen,trash,oil.n.01,rubbish.n.01
1,bottle,contain,liquid,bottle.n.01,liquid.n.03
0,person,chafe,sand,person.n.01,backbone.n.02
1,pitbull,like,food,none,food.n.01
0,balloon,leak,rabbit,balloon.n.02,rabbit.n.03
1,sweetheart,have,feeling,sweetheart.n.01,feeling.n.01
0,person,eat,merchandiser,person.n.01,merchant.n.01
0,bystander,require,training,bystander.n.01,training.n.01
1,anyone,use,secrets,none,secret.n.02
0,person,eat,roofline,person.n.01,none
0,scissors,dump,house,scissors.n.01,house.n.01
1,person,sell,satellite,person.n.01,satellite.n.01
1,lot,have,treasury,lot.n.02,treasury.n.01
1,alehouse,make,alot,alehouse.n.01,none
1,woman,slide,ice,woman.n.02,ice.n.01
1,switch,use,electricity,switch.n.01,electricity.n.02
1,hands,dig,dirt,hand.n.09,crap.n.01
1,stove,warm,foot,stove.n.02,foot.n.03
1,person,wear,doorknob,person.n.01,doorknob.n.01
0,everyone,have,turnstile,none,turnstile.n.01
1,net,hold,dog,net.n.05,dog.n.03
1,police,require,uniform,police.n.01,uniform.n.01
0,pillow,utilize,tool,pillow.n.01,tool.n.01
0,ring,have,leg,ring.n.08,leg.n.01
1,mare,make,milk,mare.n.01,milk.n.01
0,girl,pluck,cream,girl.n.01,cream.n.03
1,child,shove,book,child.n.01,book.n.01
1,ghostbuster,involve,supernatural,none,supernatural.n.01
0,infant,count,rust,baby.n.01,rust.n.04
1,sailor,need,boat,bluejacket.n.01,boat.n.01
0,ant,tug,table,ant.n.01,board.n.04
0,shakers,use,electricity,shaker.n.03,electricity.n.02
0,wind,require,person,wind.n.01,person.n.01
1,clown,sew,blanket,clown.n.02,blanket.n.01
0,splicer,require,prescription,splicer.n.03,prescription.n.01
0,person,wear,roofline,person.n.01,none
0,person,drive,decor,person.n.01,interior_decoration.n.01
1,cat,wrestle,rabbit,cat.n.01,rabbit.n.03
0,person,use,come,person.n.01,semen.n.01
0,dignity,have,eye,dignity.n.01,eye.n.03
1,monkey,shove,horse,imp.n.02,horse.n.01
1,gorilla,grab,pin,gorilla.n.01,bowling_pin.n.01
1,toaster,use,electricity,toaster.n.02,electricity.n.02
1,ox,have,mane,ox.n.02,mane.n.01
0,student,grab,stairs,student.n.01,stairs.n.01
1,handiwork,involve,chisel,handicraft.n.01,chisel.n.01
1,car,flatten,cup,car.n.01,cup.n.08
0,brush,have,shell,brush.n.02,carapace.n.01
0,bushel,have,wheel,bushel.n.01,rack.n.04
0,ant,hook,stick,ant.n.01,stick.n.06
0,smoke,open,window,smoke.n.02,window.n.04
1,person,touch,jailer,person.n.01,prison_guard.n.01
0,infant,clench,skyscraper,baby.n.01,skyscraper.n.01
0,person,hold,ballad,person.n.01,ballad.n.01
