label,subject,verb,object,subject_sense,object_sense
0,sapling,have,leg,sapling.n.01,branch.n.03
0,train,require,opener,train.n.01,opener.n.03
1,people,eat,mouse,multitude.n.03,mouse.n.01
0,person,carry,tsunami,person.n.01,tsunami.n.01
1,dam,use,electricity,dam.n.01,electricity.n.02
0,mammogram,involve,sport,mammogram.n.01,fun.n.02
0,peepshow,have,button,peepshow.n.01,button.n.07
0,pencil,connect,pipe,pencil.n.01,pipe.n.01
0,person,touch,moo,person.n.01,moo.n.01
0,person,ride,gridiron,person.n.01,football_field.n.01
1,person,touch,model,person.n.01,model.n.02
1,child,use,candy,child.n.01,candy.n.01
1,people,use,shell,people.n.03,carapace.n.01
1,person,touch,compactor,person.n.01,none
0,burrito,have,handle,burrito.n.01,handle.n.01
1,animator,have,leg,animator.n.02,leg.n.01
1,neighbor,have,child,neighbor.n.01,child.n.02
1,person,see,butterfat,person.n.01,butterfat.n.01
1,person,build,barbershop,person.n.01,barbershop.n.01
1,vaccuum,use,electricity,none,electricity.n.01
0,panther,have,spot,cougar.n.01,spot.n.11
1,person,purchase,chateau,person.n.01,chateau.n.01
0,obstruction,have,restroom,obstruction.n.02,public_toilet.n.01
1,bundle,cost,money,pile.n.03,money.n.02
1,soil,decompose,thing,land.n.02,thing.n.04
1,adventurer,require,accoutrement,explorer.n.01,accessory.n.01
0,rigger,involve,government,rigger.n.04,government.n.01
0,tuxedo,make,sound,dinner_jacket.n.01,sound.n.03
0,transceiver,give,brightness,none,luminosity.n.01
1,doctor,require,college,doctor.n.01,college.n.02
0,melanoma,make,sound,melanoma.n.01,sound.n.03
1,impostor,have,finger,imposter.n.01,finger.n.03
1,headquarters,provide,service,headquarters.n.02,service.n.01
0,person,drink,heavy,person.n.01,heavy.n.02
1,lamb,weigh,lot,lamb.n.01,lot.n.02
1,person,touch,president,person.n.02,president.n.01
0,person,eat,triage,person.n.01,triage.n.01
1,lizard,have,scale,lizard.n.01,scale.n.10
1,person,see,noisemaker,person.n.01,noisemaker.n.01
0,buffet,make,noise,snack_bar.n.01,noise.n.01
0,person,wear,villa,person.n.01,villa.n.03
1,person,see,cellulite,person.n.01,cellulite.n.01
0,person,eat,screamer,person.n.01,screamer.n.02
1,backstabber,ask,question,none,motion.n.05
1,people,visit,garden,people.n.03,garden.n.03
1,blender,require,electricity,blender.n.01,electricity.n.02
0,display,have,wheel,display.n.06,steering_wheel.n.01
1,person,sell,satellite,person.n.01,satellite.n.01
0,drywall,have,skin,wallboard.n.01,skin.n.02
0,diamondback,have,leg,diamondback.n.01,branch.n.03
0,fly,have,tail,fly.n.01,stern.n.01
1,firehouse,require,human,fire_station.n.01,homo.n.02
1,skyscraper,have,more,skyscraper.n.01,more.n.01
1,people,see,jackpot,people.n.01,jackpot.n.02
0,bifocals,cut,stuff,bifocals.n.01,material.n.01
1,person,purchase,lotto,person.n.01,lotto.n.01
1,kid,use,canal,child.n.01,duct.n.01
1,people,have,mouth,people.n.01,mouth.n.08
1,illusionist,involve,lot,magician.n.01,set.n.05
1,screwdriver,fix,thing,screwdriver.n.01,thing.n.04
1,champ,make,lot,champion.n.01,draw.n.04
0,toddler,have,tail,toddler.n.01,fag_end.n.01
1,person,find,grille,person.n.01,wicket.n.04
0,person,wear,sod,person.n.01,sod.n.04
0,tusk,have,hair,ivory.n.01,hair.n.04
1,person,hold,madwoman,person.n.01,madwoman.n.01
1,wolf,involve,wildlife,wolf.n.01,wildlife.n.01
1,snake,kill,people,snake.n.01,citizenry.n.01
1,winner,have,brain,winner.n.01,brain.n.02
1,residence,have,door,residence.n.01,doorway.n.01
1,supplement,have,color,accessory.n.02,color.n.01
1,person,touch,cavern,person.n.01,cavern.n.02
0,person,use,come,person.n.01,semen.n.01
0,avoid,involve,insurance,none,insurance.n.01
0,ant,hug,person,ant.n.01,person.n.01
1,dandelion,change,color,dandelion.n.01,color.n.01
0,clothing,have,part,clothing.n.01,contribution.n.01
1,people,use,denture,people.n.03,denture.n.01
1,person,see,misprint,person.n.01,misprint.n.01
1,hubcap,cost,$,hubcap.n.01,none
0,cattleman,involve,store,cowboy.n.01,shop.n.01
0,tissue,need,seasoning,tissue.n.02,flavorer.n.01
1,person,touch,jowl,person.n.01,lower_jaw.n.01
0,handle,have,lid,handle.n.01,lid.n.02
0,person,plant,aerialist,person.n.01,aerialist.n.01
1,motor,generate,power,motor.n.01,power.n.01
0,pourer,cut,object,none,object.n.01
0,track,make,noise,racetrack.n.01,noise.n.01
0,conch,have,feeling,conch.n.01,impression.n.01
1,staircase,serve,purpose,stairway.n.01,function.n.02
1,metal,help,people,alloy.n.01,people.n.03
1,kid,use,marmalade,child.n.01,marmalade.n.01
0,person,eat,canal,person.n.01,duct.n.01
0,person,plug,origami,person.n.01,origami.n.01
1,scripts,involve,writing,handwriting.n.01,writing.n.02
1,person,smell,piece,person.n.01,piece.n.02
0,person,eat,kilometer,person.n.01,kilometer.n.01
1,subcontractor,wear,sock,subcontractor.n.01,sock.n.01
0,people,wear,doorstop,people.n.01,doorstop.n.01
1,child,use,banner,child.n.01,standard.n.06
0,person,smell,truth,person.n.01,accuracy.n.01
1,spinach,have,lot,spinach.n.01,draw.n.04
1,person,pour,sea,person.n.01,sea.n.03
1,woman,wear,mustache,woman.n.02,mustache.n.01
0,boob,display,range,breast.n.02,range.n.06
0,person,climb,letterhead,person.n.01,letterhead.n.01
1,prizefighter,kill,person,prizefighter.n.01,person.n.01
1,person,touch,playpen,person.n.02,playpen.n.01
1,walrus,have,whisker,walrus.n.01,hair's-breadth.n.01
1,tiger,take,space,tiger.n.01,space.n.03
0,angel,make,noise,angel.n.01,noise.n.04
1,person,buy,door,person.n.01,door.n.03
1,person,hold,plant,person.n.02,plant.n.01
1,squad,cost,money,squad.n.01,money.n.02
1,person,hold,reward,person.n.02,reward.n.04
1,person,buy,cane,person.n.01,cane.n.01
0,houseboy,have,fur,none,fur.n.02
1,snuffbox,hold,anything,snuffbox.n.01,none
0,person,hold,prairie,person.n.01,prairie.n.01
1,schoolchild,make,sound,schoolchild.n.01,phone.n.02
1,hog,have,tail,hog.n.03,buttocks.n.01
1,blacktop,cost,money,blacktop.n.01,money.n.02
0,hairdryer,make,call,none,call.n.09
1,evolution,involve,people,development.n.02,people.n.03
0,person,eat,turpentine,person.n.01,turpentine.n.01
0,person,cook,sty,person.n.01,sty.n.02
0,person,wear,calculation,person.n.01,calculation.n.02
0,needles,need,electricity,needle.n.02,electricity.n.02
0,person,wear,hoe,person.n.01,hoe.n.01
1,shovel,involve,landscaping,shovel.n.01,landscaping.n.02
0,ensemble,have,screen,ensemble.n.01,screen.n.03
0,intervel,involve,hotel,none,hotel.n.01
1,blood,contain,liquid,blood.n.01,liquid.n.03
0,person,drive,parsley,person.n.01,parsley.n.01
0,person,breathe,quake,person.n.01,earthquake.n.01
1,person,use,crane,person.n.01,crane.n.04
0,everyone,have,turnstile,none,turnstile.n.01
1,cat,have,leg,cat.n.01,leg.n.01
0,battleaxe,use,battery,none,battery.n.07
0,person,drink,router,person.n.01,router.n.01
0,person,eat,subcontractor,person.n.01,subcontractor.n.01
0,eyeroll,have,color,none,color.n.01
1,person,eat,chilis,person.n.01,chili.n.01
0,family,have,feather,family.n.01,feather.n.01
1,tiger,make,sound,tiger.n.01,sound.n.03
1,adult,use,gold,adult.n.01,gold.n.01
1,chicken,like,worm,chicken.n.01,worm.n.01
0,relight,involve,money,none,money.n.01
0,person,wear,food,person.n.01,food.n.03
1,mouse,have,eye,mouse.n.01,eye.n.01
1,person,wear,undergarment,person.n.01,undergarment.n.01
1,grandstand,involve,music,grandstand.n.02,music.n.03
1,leopard,eat,meat,leopard.n.02,meat.n.01
1,corkscrew,open,bottle,corkscrew.n.01,bottle.n.01
1,lesson,involve,solving,lesson.n.04,resolution.n.04
0,person,use,ironworks,person.n.01,ironwork.n.01
0,shovel,take,photo,shovel.n.01,photograph.n.01
1,opponent,have,emotion,opposition.n.04,emotion.n.01
1,sweatbox,have,color,sweatbox.n.02,color.n.01
0,person,see,headwind,person.n.01,headwind.n.01
0,nightwear,hold,clothes,nightwear.n.01,apparel.n.01
0,brassiere,have,hood,brassiere.n.01,hood.n.04
0,person,eat,computer,person.n.01,computer.n.01
1,hangar,store,bicycle,airdock.n.01,bicycle.n.01
1,runt,have,fur,runt.n.01,fur.n.01
0,person,drink,condor,person.n.01,condor.n.01
1,child,use,doughnut,child.n.01,ring.n.02
0,microprocessor,print,document,microprocessor.n.01,text_file.n.01
0,person,eat,flamethrower,person.n.01,flamethrower.n.01
1,carnival,cost,money,carnival.n.01,money.n.02
0,airplay,cut,anything,none,none
0,person,eat,cummerbund,person.n.01,cummerbund.n.01
1,people,like,park,people.n.01,parking_lot.n.01
1,purse,hold,money,bag.n.04,money.n.02
1,person,touch,tuba,person.n.02,bass_horn.n.01
1,car,possess,wheel,car.n.01,steering_wheel.n.01
0,giraffe,eat,meat,giraffe.n.01,meat.n.01
1,dog,wear,shoe,dog.n.03,shoe.n.01
1,mongoose,have,claw,mongoose.n.01,claw.n.04
1,mammogram,include,people,mammogram.n.01,citizenry.n.01
1,biter,involve,pet,biter.n.01,pet.n.01
1,rattlesnake,climb,tree,rattlesnake.n.01,tree.n.01
0,root,provide,shade,etymon.n.01,shade.n.03
1,people,worship,god,multitude.n.03,deity.n.01
0,merchandise,make,offspring,merchandise.n.01,offspring.n.01
1,tortoise,eat,insect,tortoise.n.01,insect.n.01
1,tree,produce,nut,tree.n.01,nut.n.01
0,midterm,have,odor,midterm.n.01,olfactory_property.n.01
0,moment,use,electricity,moment.n.02,electricity.n.02
0,apple,have,fur,apple.n.01,fur.n.02
0,firelight,involve,education,firelight.n.01,education.n.01
0,sugarplum,have,wheel,sugarplum.n.01,wheel.n.03
1,people,use,road,people.n.03,road.n.01
1,person,hold,whetstone,person.n.02,whetstone.n.01
1,tent,have,restroom,tent.n.01,public_toilet.n.01
1,amplifier,cost,money,amplifier.n.01,money.n.02
1,dildo,cost,money,dildo.n.01,money.n.02
1,goat,climb,tree,goat.n.01,tree.n.01
0,worm,have,hand,worm.n.01,hand.n.09
0,silverfish,have,fur,silverfish.n.02,fur.n.02
0,landmine,cost,anything,none,none
1,ovum,serve,purpose,ovum.n.01,function.n.02
0,hairdryer,tell,time,none,time.n.01
0,pourer,clean,dish,none,dish.n.02
1,teacher,require,college,teacher.n.01,college.n.02
0,person,touch,arithmetic,person.n.01,arithmetic.n.01
1,person,hold,diagram,person.n.01,diagram.n.01
1,subcontractor,have,toe,subcontractor.n.01,toe.n.01
1,star,change,color,star.n.01,color.n.01
1,jaguar,make,sound,jaguar.n.01,sound.n.03
0,person,buy,health,person.n.01,health.n.01
0,person,wear,neet,person.n.01,none
0,sand,eat,food,sand.n.01,food.n.03
1,person,hold,flathead,person.n.01,flathead.n.02
1,hacker,eat,meat,hacker.n.02,meat.n.01
0,person,buy,doctor,person.n.01,doctor.n.01
0,keyboard,contain,thing,keyboard.n.01,thing.n.04
1,heater,use,electricity,heater.n.01,electricity.n.02
1,radio,transmit,anything,radio_receiver.n.01,none
0,person,use,pushbutton,person.n.01,none
0,person,wear,splicer,person.n.01,splicer.n.02
0,person,wear,tubing,person.n.01,tube.n.01
0,chainsaw,have,head,chain_saw.n.01,head.n.11
0,everyone,have,punisher,none,none
1,hunter,have,heartbeat,hunter.n.01,pulse.n.02
0,animal,use,soot,animal.n.01,carbon_black.n.01
1,person,buy,seltzer,person.n.01,seltzer.n.01
1,macaroni,cost,$,macaroni.n.02,none
1,person,smell,luncheon,person.n.01,lunch.n.01
0,leatherworker,use,harpoon,none,harpoon.n.01
0,person,click,tearoom,person.n.01,teashop.n.01
0,minefield,have,screen,minefield.n.01,screen.n.09
0,people,wear,light,people.n.01,light.n.09
0,glimpse,contain,water,glance.n.01,water.n.06
0,woman,use,consumer,womanhood.n.02,consumer.n.01
1,microwave,use,electricity,microwave.n.02,electricity.n.02
1,tablet,use,electricity,pill.n.02,electricity.n.02
1,schoolbook,hold,anything,textbook.n.01,none
1,moneymaker,make,noise,moneymaker.n.01,noise.n.05
0,canal,have,fur,canal.n.03,fur.n.02
0,sulfite,make,sound,none,sound.n.03
1,teacher,involve,child,teacher.n.01,child.n.01
0,pushbutton,have,cap,none,cap.n.02
0,ginseng,contain,meat,ginseng.n.02,kernel.n.03
1,leaves,provide,shade,leaf.n.03,shade.n.03
0,headset,track,location,headset.n.01,placement.n.03
0,jailbird,involve,parenthood,jail_bird.n.01,parenthood.n.01
1,mouse,make,noise,mouse.n.04,noise.n.01
1,person,watch,flamethrower,person.n.01,flamethrower.n.01
1,people,enjoy,darts,multitude.n.03,darts.n.01
0,person,eat,entryway,person.n.01,entrance.n.01
0,place,have,feeling,topographic_point.n.01,spirit.n.02
0,furnishings,have,feeling,furnishing.n.02,spirit.n.02
0,clockmaker,involve,lab,clocksmith.n.01,lab.n.01
1,people,eat,cuttlefish,multitude.n.03,cuttlefish.n.01
1,human,use,plotter,homo.n.02,plotter.n.04
1,person,buy,stimulant,person.n.01,stimulant.n.02
1,person,carry,holder,person.n.01,holder.n.03
0,person,hold,crossways,person.n.01,intersection.n.02
1,newsagent,require,travel,newsagent.n.01,change_of_location.n.01
0,borough,have,wing,borough.n.02,wing.n.08
0,person,eat,skin,person.n.01,peel.n.02
1,dove,eat,fish,squab.n.01,fish.n.02
1,slammer,need,electricity,slammer.n.01,electricity.n.02
1,person,buy,insulin,person.n.01,insulin.n.01
0,larvae,use,electricity,larva.n.01,electricity.n.02
0,person,feed,flamethrower,person.n.01,flamethrower.n.01
1,grandma,have,face,grandma.n.01,face.n.03
1,phone,have,screen,telephone.n.01,screen.n.03
0,person,smoke,simcard,person.n.01,none
0,person,eat,whittler,person.n.01,whittler.n.01
1,bowl,hold,liquid,bowl.n.01,liquid.n.03
0,madwoman,have,tail,madwoman.n.01,tail.n.06
0,cat,lay,egg,cat.n.01,egg.n.01
1,person,use,project,person.n.01,project.n.02
0,dog,have,beak,dog.n.03,beak.n.01
0,moon,have,lot,moon.n.01,lot.n.02
0,person,drink,crayon,person.n.01,crayon.n.01
1,horse,eat,plant,horse.n.01,plant.n.02
1,drawer,have,handle,drawer.n.01,handle.n.01
1,petal,have,texture,petal.n.01,texture.n.05
0,person,use,sidearm,person.n.01,none
1,human,eat,cattle,homo.n.02,cattle.n.01
1,machete,require,labor,machete.n.01,labor.n.02
0,tepee,have,wheel,tepee.n.01,wheel.n.03
1,schooner,use,power,schooner.n.02,power.n.01
0,jailer,use,electricity,prison_guard.n.01,electricity.n.02
1,astronaut,have,leg,astronaut.n.01,leg.n.01
1,cafe,have,food,cafe.n.01,food.n.03
1,person,use,oboe,person.n.01,oboe.n.01
1,tv,require,electricity,television.n.01,electricity.n.02
1,peer,have,color,peer.n.01,color.n.01
1,telegrapher,have,button,telegrapher.n.01,release.n.08
1,light,use,electricity,light.n.09,electricity.n.02
1,boob,obey,rule,breast.n.02,principle.n.04
1,person,hold,foam,person.n.01,foam.n.02
0,tap,hold,stuff,tap.n.04,stuff.n.02
1,person,hold,wallboard,person.n.02,wallboard.n.01
0,person,frame,choreographer,person.n.01,choreographer.n.01
1,computer,use,electricity,computer.n.01,electricity.n.02
1,juice,contain,alcohol,juice.n.01,alcohol.n.01
1,cat,have,tail,cat.n.01,stern.n.01
0,person,buy,blockage,person.n.01,blockage.n.03
0,cat,serve,people,cat.n.01,people.n.03
0,person,eat,thimble,person.n.01,thimble.n.01
0,steam,cost,$,steam.n.01,none
1,ravine,need,rain,ravine.n.01,rain.n.01
0,person,eat,butler,person.n.01,butler.n.01
0,cornflakes,require,electricity,none,electricity.n.02
1,fork,cut,thing,fork.n.01,thing.n.04
0,person,wear,telegram,person.n.01,telegram.n.01
0,set,have,leafs,set.n.08,leaf.n.03
0,display,need,water,display.n.04,water.n.06
0,person,eat,shower,person.n.01,shower.n.02
0,violet,have,address,violet.n.02,address.n.06
0,specks,have,wheel,speck.n.01,wheel.n.03
1,platform,have,railing,platform.n.01,railing.n.01
1,drill,make,hole,drill.n.01,hole.n.02
0,aerialist,have,color,aerialist.n.01,color.n.01
1,people,have,nonhuman,people.n.01,none
0,kid,use,dead,child.n.01,dead.n.02
1,person,touch,craps,person.n.01,crap.n.01
0,person,wear,embankment,person.n.01,embankment.n.01
0,human,touch,sun,homo.n.02,sunlight.n.01
0,metal,need,power,alloy.n.01,power.n.01
1,car,have,battery,car.n.01,battery.n.02
0,person,use,wall,person.n.01,wall.n.01
0,person,eat,illustration,person.n.01,illustration.n.04
1,airlift,have,engine,airlift.n.01,engine.n.01
0,person,cook,fixer,person.n.01,mender.n.01
1,person,touch,bronco,person.n.01,bronco.n.01
1,person,drink,gin,person.n.01,gin.n.01
1,people,eat,chestnut,multitude.n.03,chestnut.n.03
1,assistant,involve,computer,assistant.n.01,computer.n.01
1,evaporator,make,noise,none,noise.n.01
1,appointee,make,noise,appointee.n.01,noise.n.05
0,person,drink,sunshine,person.n.01,sunlight.n.01
1,ledge,serve,function,ledge.n.01,function.n.02
1,person,touch,plane,person.n.02,airplane.n.01
0,sand,have,job,sand.n.01,job.n.05
1,ballet,involve,dance,ballet.n.01,dance.n.01
1,freezer,have,meat,deep-freeze.n.01,kernel.n.03
0,eggshell,have,technology,shell.n.05,technology.n.01
1,person,touch,tops,person.n.02,top.n.10
0,twig,transport,people,branchlet.n.01,people.n.01
0,water,have,calory,water.n.06,none
1,sanitizer,hold,liquid,none,liquid.n.01
0,vegan,eat,sturgeon,vegan.n.01,sturgeon.n.01
1,bathrobe,have,sleeve,bathrobe.n.01,sleeve.n.01
0,person,catch,jury,person.n.01,jury.n.02
0,borough,eat,chicken,borough.n.02,chicken.n.01
0,credit,breath,air,credit.n.03,breeze.n.01
0,tightwad,involve,sport,cheapskate.n.01,sport.n.05
1,silverback,have,fur,silverback.n.01,fur.n.02
1,person,touch,tarp,person.n.02,tarpaulin.n.01
1,scissor,cut,hair,none,haircloth.n.01
0,person,wear,triage,person.n.01,triage.n.01
1,police,require,uniform,police.n.01,uniform.n.01
0,musket,watch,person,musket.n.01,person.n.01
0,binoculars,use,electricity,binoculars.n.01,electricity.n.02
0,person,throw,abuser,person.n.01,abuser.n.01
1,dalmation,have,spot,none,point.n.14
1,organizer,store,thing,personal_digital_assistant.n.01,thing.n.04
1,fawn,have,claw,dun.n.02,claw.n.04
1,gram,affect,people,gram.n.01,people.n.01
0,maned,involve,reunion,none,reunion.n.02
0,varnish,tell,time,varnish.n.01,time.n.01
1,jaywalker,have,feeling,jaywalker.n.01,feeling.n.01
0,scan,require,boot,scan.n.02,boot.n.06
1,herbivore,have,feather,herbivore.n.01,feather.n.01
1,person,hold,oats,person.n.02,oat.n.02
1,laptop,involve,computer,laptop.n.01,computer.n.01
1,plant,have,scent,plant.n.02,aroma.n.02
0,dropout,have,phd,dropout.n.01,ph.d..n.01
0,person,eat,diva,person.n.01,prima_donna.n.02
1,plant,consume,water,plant.n.02,water.n.06
1,wheelman,make,sound,none,sound.n.03
1,shampoo,have,opening,shampoo.n.01,opening.n.03
0,tranquilizers,have,wheel,tranquilizer.n.01,rack.n.04
0,person,eat,overeater,person.n.01,none
1,timberwolf,have,fang,none,fang.n.02
1,people,like,disease,multitude.n.03,disease.n.01
1,water,have,particle,water.n.06,atom.n.02
0,person,wear,runway,person.n.01,runway.n.04
0,person,hold,mansion,person.n.01,mansion.n.02
1,book,involve,writing,book.n.01,writing.n.05
1,trainning,involve,education,none,education.n.01
1,person,wear,fashion,person.n.01,fashion.n.02
0,fruit,eat,grain,fruit.n.01,grain.n.02
0,person,eat,read,person.n.01,read.n.01
1,woman,wear,smock,woman.n.02,duster.n.02
1,horse,have,tail,horse.n.01,stern.n.01
1,racer,involve,machinery,racer.n.02,machinery.n.01
0,trees,wear,sock,tree.n.01,windsock.n.01
0,phosphate,make,noise,phosphate.n.01,noise.n.01
1,puma,attack,human,cougar.n.01,homo.n.02
0,novel,use,electricity,novel.n.01,electricity.n.02
1,yellows,have,color,yellow.n.01,color.n.01
1,person,hold,chronograph,person.n.01,chronograph.n.01
0,curler,involve,screen,curler.n.01,sieve.n.01
0,person,eat,calipers,person.n.01,caliper.n.01
1,student,wear,uniform,student.n.01,uniform.n.01
1,columnist,require,degree,columnist.n.01,academic_degree.n.01
1,hellhound,kill,human,hellhound.n.01,homo.n.02
1,illusionist,require,talent,magician.n.01,endowment.n.01
0,human,use,alien,homo.n.02,extraterrestrial_being.n.01
0,person,wear,thermograph,person.n.01,thermograph.n.01
0,game,feel,pain,game.n.03,pain.n.02
1,mammal,have,fur,mammal.n.01,fur.n.02
0,yard,make,noise,yard.n.01,noise.n.01
0,person,wear,solvent,person.n.01,solvent.n.01
1,person,move,honker,person.n.01,beak.n.04
1,clam,have,shell,clam.n.01,shell.n.02
1,appetizer,cost,$,appetizer.n.01,none
1,people,wear,shirt,people.n.01,shirt.n.01
1,midwife,cost,money,midwife.n.01,money.n.02
0,suppository,have,leg,suppository.n.01,stage.n.06
0,person,ride,utensils,person.n.01,utensil.n.01
0,towel,have,wheel,towel.n.01,steering_wheel.n.01
0,muscleman,manage,people,muscleman.n.01,people.n.03
1,oak,have,root,oak.n.02,root.n.08
0,pathogen,involve,communication,pathogen.n.01,communication.n.01
0,untwist,have,skin,none,peel.n.02
0,person,eat,tombstone,person.n.01,gravestone.n.01
1,speedster,have,function,none,affair.n.03
0,person,wear,clitoris,person.n.01,clitoris.n.01
1,ameoba,change,shape,none,condition.n.05
0,fish,have,hair,fish.n.01,hair's-breadth.n.01
1,merchant,provide,service,merchant.n.01,service.n.04
1,sunflower,need,water,sunflower.n.01,water.n.03
0,person,eat,robe,person.n.01,robe.n.01
0,codeine,hold,object,codeine.n.01,object.n.01
1,cup,hold,anything,cup.n.03,none
0,person,eat,crossways,person.n.01,intersection.n.02
0,architect,use,capacitor,architect.n.01,capacitor.n.01
1,vegan,eat,seaweed,vegan.n.01,seaweed.n.01
1,person,see,resuscitator,person.n.01,resuscitator.n.01
1,hen,lay,egg,hen.n.01,egg.n.01
0,person,buy,gazer,person.n.01,none
1,trial,cost,money,trial.n.02,money.n.02
0,oat,involve,group,oat.n.02,group.n.01
1,person,eat,razorback,person.n.01,razorback.n.01
0,person,ride,musket,person.n.01,musket.n.01
1,landscape,change,form,landscape.n.01,shape.n.01
1,person,touch,courtroom,person.n.01,court.n.02
0,duet,require,electricity,duet.n.02,electricity.n.02
0,grasshopper,have,feather,grasshopper.n.01,feather.n.02
0,italics,have,smell,italic.n.03,olfactory_property.n.01
0,person,trim,treaser,person.n.01,none
0,person,eat,brothel,person.n.01,whorehouse.n.01
0,person,paint,air,person.n.01,air.n.01
1,people,cause,disaster,multitude.n.03,calamity.n.01
0,person,lift,over,person.n.01,over.n.01
1,freshener,help,person,freshener.n.01,person.n.01
1,house,have,door,house.n.01,doorway.n.01
0,jaguar,have,wing,jaguar.n.01,wing.n.09
0,person,touch,sleeplessness,person.n.01,wakefulness.n.02
1,person,see,ranch,person.n.01,ranch.n.01
0,swarm,involve,writing,swarm.n.02,writing.n.05
0,person,move,universe,person.n.01,universe.n.01
1,hombre,have,leg,guy.n.01,branch.n.03
1,mermaid,have,tail,mermaid.n.01,buttocks.n.01
0,crasher,have,member,gatecrasher.n.01,member.n.02
0,person,touch,nebula,person.n.01,nebula.n.03
1,windchimes,make,noise,none,noise.n.01
1,ragtime,harm,people,ragtime.n.01,multitude.n.03
1,nobleman,have,eye,lord.n.03,eye.n.02
1,person,smell,attire,person.n.01,attire.n.01
1,woman,use,cowbell,womanhood.n.02,cowbell.n.01
0,person,buy,earth,person.n.01,earth.n.04
1,person,see,wallpaper,person.n.01,wallpaper.n.01
0,sunlight,have,scent,sunlight.n.01,aroma.n.02
1,bones,make,lot,bone.n.01,lot.n.02
1,love,involve,feeling,love.n.04,feeling.n.01
1,station,use,satellite,place.n.10,satellite.n.01
1,person,use,sand,person.n.01,sand.n.01
0,god,involve,circus,god.n.01,circus.n.01
0,bison,eat,meat,bison.n.01,meat.n.01
1,kid,understand,ace,child.n.01,ace.n.03
0,person,buy,sky,person.n.01,sky.n.01
1,towel,clean,something,towel.n.01,none
0,plan,have,penis,design.n.02,penis.n.01
1,ballplayer,drink,milk,ballplayer.n.01,milk.n.04
1,alternator,make,sound,alternator.n.01,sound.n.03
1,everyone,have,intestine,none,intestine.n.01
1,wasp,bite,human,wasp.n.02,homo.n.02
0,jailbird,involve,family,jail_bird.n.01,syndicate.n.01
0,person,eat,newlyweds,person.n.01,newlywed.n.01
0,dishtowel,make,noise,dishtowel.n.01,noise.n.01
0,handclap,require,electricity,handclap.n.01,electricity.n.02
1,human,create,canopy,homo.n.02,canopy.n.02
0,person,touch,gaze,person.n.01,gaze.n.01
0,person,use,phrasebook,person.n.01,none
1,garbage,emit,odor,garbage.n.01,olfactory_property.n.01
1,wolf,have,fur,wolf.n.01,fur.n.02
0,person,eat,gridiron,person.n.01,grid.n.05
0,fan,have,lid,sports_fan.n.01,lid.n.02
1,lobster,have,leg,lobster.n.01,leg.n.01
1,brontosaurus,have,skin,apatosaur.n.01,hide.n.02
1,axle,have,wheel,axle.n.01,steering_wheel.n.01
1,dog,like,bird,dog.n.03,bird.n.01
1,searchlight,use,electricity,searchlight.n.01,electricity.n.02
1,book,have,page,book.n.01,page.n.01
0,gauntlet,cover,foot,gauntlet.n.04,foot.n.11
0,menthol,use,electricity,menthol.n.01,electricity.n.02
0,address,involve,economics,address.n.03,economics.n.01
0,rock,use,electricity,rock_'n'_roll.n.01,electricity.n.02
0,forceps,tell,time,forceps.n.01,time.n.01
0,person,take,column,person.n.01,column.n.05
1,person,mail,reel,person.n.01,reel.n.01
0,person,touch,health,person.n.01,health.n.01
0,cat,hatch,egg,cat.n.01,egg.n.01
0,person,touch,moon,person.n.01,moon.n.02
1,person,touch,seltzer,person.n.02,seltzer.n.01
1,transceiver,use,electricity,none,electricity.n.02
0,person,drink,ladle,person.n.01,ladle.n.01
0,bundler,involve,writing,none,writing.n.05
0,garbageman,involve,kid,garbage_man.n.01,child.n.01
0,codex,use,electricity,codex.n.02,electricity.n.02
0,valet,involve,water,valet.n.01,water_system.n.02
0,warhorse,have,horn,warhorse.n.03,horn.n.02
1,alligator,provide,food,alligator.n.02,food.n.03
1,human,move,steeple,homo.n.02,steeple.n.01
0,person,touch,must,person.n.01,must.n.01
0,person,hire,car,person.n.01,car.n.02
0,necklace,use,electricity,necklace.n.01,electricity.n.02
1,person,see,sunglass,person.n.01,sunglass.n.01
1,applesauce,taste,tart,applesauce.n.01,tart.n.03
1,microwave,require,power,microwave.n.02,power.n.01
0,dishwater,have,keyboard,dishwater.n.01,keyboard.n.02
1,person,touch,wingtip,person.n.02,none
1,xray,use,electricity,none,electricity.n.02
1,marksman,involve,perform,marksman.n.01,none
1,firehouse,involve,transportation,fire_station.n.01,transportation_system.n.01
0,person,eat,sonnet,person.n.01,sonnet.n.01
0,person,eat,manor,person.n.01,manor.n.01
1,person,use,newsletter,person.n.01,newsletter.n.01
0,teeth,have,mouth,tooth.n.03,mouth.n.08
0,processor,transport,people,processor.n.02,people.n.03
0,movie,need,bulb,movie.n.01,light_bulb.n.01
1,class,involve,education,course.n.01,education.n.01
0,mite,have,wing,touch.n.06,wing.n.04
0,person,hold,closet,person.n.01,water_closet.n.01
1,councilman,make,noise,councilman.n.01,noise.n.05
1,woman,cook,thing,woman.n.02,thing.n.02
1,computer,have,manual,computer.n.01,manual.n.01
1,people,collect,teapot,people.n.03,teapot.n.01
0,opiate,use,eletricity,opiate.n.01,none
0,person,eat,chair,person.n.01,chair.n.05
1,garage,store,bicycle,garage.n.02,bicycle.n.01
1,driver,make,money,driver.n.02,money.n.02
1,swindler,involve,laundering,swindler.n.01,laundering.n.01
