label,subject,verb,object,subject_sense,object_sense
0,people,like,prison,multitude.n.03,prison.n.01
0,armrest,breath,air,armrest.n.01,air.n.01
0,cook,bite,person,cook.n.01,person.n.01
0,watch,have,petal,watch.n.01,petal.n.01
1,beacon,make,noise,radio_beacon.n.02,noise.n.01
1,woman,cook,thing,woman.n.02,thing.n.02
1,ac,cool,chair,alternating_current.n.01,chair.n.05
0,cream,open,window,cream.n.03,window.n.03
0,man,hug,ant,man.n.01,ant.n.01
0,person,eat,mascara,person.n.01,mascara.n.01
0,tap,hold,stuff,tap.n.04,stuff.n.02
0,air,chafe,student,air.n.01,scholar.n.01
1,responder,consult,people,respondent.n.02,people.n.03
0,ant,snatch,rabbit,ant.n.01,rabbit.n.03
